Id,Predicted
0,4.5764613
1,5.002788
2,3.9660323
3,3.838818
4,4.823778
5,5.405944
6,3.4338257
7,4.473273
8,3.8861022
9,3.8529682
10,6.3019404
11,5.1138515
12,6.747557
13,5.238325
14,6.053387
15,4.1854525
16,4.7320833
17,4.7044024
18,5.1431255
19,4.540231
20,5.807918
21,6.213002
22,3.69038
23,4.5303926
24,4.3937254
25,3.9605243
26,6.801673
27,7.521099
28,7.3003182
29,4.4808846
30,4.1280165
31,5.163059
32,4.82819
33,6.78711
34,2.8864753
35,3.7089794
36,4.7200756
37,3.0531228
38,6.3832107
39,5.7531085
40,4.8379807
41,5.064301
42,6.3428564
43,5.4108305
44,4.4234943
45,7.5233684
46,5.7821803
47,4.8785644
48,3.6313133
49,3.753424
50,5.782306
51,5.478142
52,5.542688
53,5.0554523
54,4.5032473
55,3.4614599
56,4.125486
57,6.2328997
58,7.133911
59,2.6190448
60,5.208245
61,4.601834
62,5.587475
63,7.503916
64,5.8485703
65,4.497723
66,6.806207
67,4.162632
68,4.676468
69,4.3748856
70,6.146593
71,9.400777
72,4.1892014
73,7.51222
74,8.15901
75,3.409966
76,3.0965817
77,4.1324005
78,3.8298604
79,9.471919
80,4.476678
81,3.6071959
82,4.589148
83,5.5402865
84,4.3092494
85,7.6511297
86,4.8419857
87,3.480698
88,4.8637347
89,3.0559225
90,3.7178638
91,4.3696303
92,3.8278968
93,4.0608454
94,3.9749079
95,3.8882587
96,6.6380477
97,3.703726
98,4.297069
99,5.687846
100,3.7899206
101,3.924045
102,5.2086496
103,4.4205413
104,6.3157873
105,4.9311967
106,5.322947
107,3.0646257
108,4.195059
109,3.2969098
110,5.2302113
111,4.980519
112,6.3965893
113,3.1765177
114,6.0097094
115,4.5645614
116,4.7222867
117,4.7211385
118,4.209387
119,8.247516
120,4.0535073
121,5.474045
122,5.158444
123,3.6608756
124,4.134815
125,3.5482213
126,3.4309652
127,6.8186617
128,4.5704236
129,4.913998
130,4.0792007
131,3.1884208
132,5.405568
133,6.6239147
134,3.8632693
135,2.5027597
136,4.8147774
137,4.4078326
138,4.576359
139,4.7058935
140,5.219582
141,2.409734
142,4.9054027
143,3.1189673
144,5.471708
145,3.1768265
146,6.124577
147,4.005891
148,5.7413344
149,4.1639504
150,5.266809
151,7.466376
152,3.3829908
153,4.234064
154,4.7592597
155,6.0584426
156,5.244407
157,3.9452777
158,7.46877
159,3.807615
160,3.0428839
161,3.2553127
162,4.433403
163,4.9120374
164,5.6569343
165,3.6912603
166,3.948504
167,2.5522869
168,2.7711549
169,3.2070365
170,5.289826
171,5.412544
172,4.6704655
173,2.253076
174,4.2117476
175,3.6191118
176,3.6881943
177,4.641741
178,3.354644
179,3.9553497
180,5.675161
181,3.575161
182,3.07727
183,4.738527
184,4.926038
185,4.5265727
186,3.875072
187,3.4482677
188,5.254169
189,5.1083493
190,4.7423277
191,3.8537984
192,3.6846454
193,5.7909937
194,3.7972074
195,3.5235107
196,3.3229408
197,6.781905
198,6.1835184
199,4.748439
200,5.9407053
201,2.732742
202,8.496466
203,2.839925
204,6.3414097
205,4.9576116
206,4.694943
207,8.008675
208,6.319929
209,4.0014
210,5.2293506
211,4.4400783
212,4.689159
213,4.4397635
214,3.956784
215,3.877195
216,5.4622707
217,5.5528502
218,4.906404
219,8.468074
220,4.99588
221,5.9583354
222,3.4901462
223,5.2532306
224,5.6445932
225,6.9634466
226,3.2118492
227,5.537558
228,4.798892
229,4.123421
230,4.4331765
231,3.6295183
232,4.824532
233,5.295186
234,6.8561625
235,3.229172
236,5.153199
237,3.556623
238,4.063465
239,3.4765346
240,7.4570656
241,3.4978569
242,5.041696
243,4.446981
244,4.4211793
245,5.1765256
246,5.36931
247,4.9511104
248,3.6250522
249,7.021678
250,3.3757236
251,4.5477157
252,4.2348666
253,3.635999
254,3.878607
255,5.321218
256,4.333307
257,7.833085
258,5.5445642
259,5.364359
260,6.8029885
261,3.7393117
262,4.7415338
263,4.17582
264,5.0392823
265,2.1263263
266,5.6180806
267,4.2207813
268,6.2000303
269,3.1383913
270,3.6673117
271,5.912142
272,4.9514284
273,3.5573912
274,4.5498195
275,5.568797
276,5.0892205
277,4.3032026
278,4.0123577
279,4.482492
280,3.621301
281,7.549652
282,5.3072667
283,4.9522433
284,4.4871716
285,2.8437824
286,4.4124436
287,6.1086926
288,4.197798
289,5.904744
